@relation tache2.2-weka.filters.unsupervised.attribute.Remove-R1

@attribute _text string
@attribute _class {DEPLAISIR,DERANGEMENT,MEPRIS,SURPRISE_NEGATIVE,PEUR,COLERE,ENNUI,TRISTESSE,PLAISIR,APAISEMENT,AMOUR,SURPRISE_POSITIVE,SATISFACTION,INSATISFACTION,ACCORD,VALORISATION,DESACCORD,DEVALORISATION,INSTRUCTION}

@data
'Gaspillage énergétique colossal pour nos smartphones et autres objets connectés via @nereaustephane http://t.co/xxA9Gwdhav',DEVALORISATION
'Un groupe écologiste déplore les menaces pesant contre les parcs nationaux: OTTAWA – Un groupe environnemental... http://t.co/1MQGIwVlhf',DEPLAISIR
'200 métropoles: se protègent face au changement climatique  http://t.co/wAWZf8mYlE http://t.co/TVYbvRkauj @LBF_LaBonneFee',PEUR
'RT @Limportant_fr: 200 métropoles: se protègent face au changement climatique http://t.co/NlkUSdEaZf http://t.co/wTmsl0Ultg @LBF_LaBonneFee',PEUR
'RT @lemondefr Les espèces protégées, proies des nouveaux riches dans les pays émergents http://t.co/wl7oZT3Uha',VALORISATION
'Pour atteindre ses objectifs de baisse d\'émission de CO2, la Suisse veut accroître de 40\% sa taxe sur les carburants. http://t.co/d75GwkpYMN',VALORISATION
'26 bateaux solaires s\'affrontent à Monaco | Monaco | Var-Matin http://t.co/HT4zJeafnn #role_energies',DESACCORD
'Jospin, Bové, Testart... demandent à Hollande de contester la décision de la CEDH d\'autoriser la #GPA. #écologie http://t.co/HGp8WqHPIl',DESACCORD
'L’inclusion financière est très importante si nous voulons atteindre un développement durable #open #Fin4ag14',VALORISATION
'8 graphiques qui montrent que le changement climatique rend le monde plus dangereux http://t.co/Tt5hVQsFFa',PEUR
'Les mesures protectionnistes US contre les panneaux solaires chinois contraires aux règles de l\'OMC. Mauvais pour UE. http://t.co/gl2Jp7v3ai',DEVALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique |  @GARREAU75 http://t.co/Ulce2Jb90Q',VALORISATION
'#biodiversité San Diego: un gigantesque banc d\'anchois envahit le littoral http://t.co/hHO2AszedI',VALORISATION
'Le système portail solaire est un produit innovant et écologique destiné à la commande de portail à battants.... http://t.co/yam3G2atQs',VALORISATION
'Un engin propulsé par l\'#énergie #solaire lancé dans l\'espace en 2016 http://t.co/jK4bbnmoni http://t.co/OJtfO0UeT6',VALORISATION
'#Produits #BTP #Bâtiment Performante, écologique et facile à poser, la solution Jetfib\'ouate isole parfaitement ... http://t.co/ALbE3GC9bA',VALORISATION
'Article pour mieux comprendre l\'écosystème #BigData http://t.co/JzOSMd7NvI  via @DataconomyMedia',VALORISATION
'La diversité des habitats non cultivés : un facteur clé pour préserver la #biodiversité | @scoopit http://t.co/V8iuXyp6md',VALORISATION
'Le meilleur festival de l\'été, sans hésiter c\'est le @CabaretVert !! http://t.co/C873SRc4yW #ecologie #festival #cv10 #TousResponsable',VALORISATION
'@JErichot972 @Mati_lou pas de lac là où je suis, mais un moulin et des éoliennes pas loin. Tu veux des photos ? :-)',MEPRIS
'Nouvelle France industrielle : un plan Navires écologiques pour soutenir la filière navale @ademe  http://t.co/ZELzOaBvCB',VALORISATION
'#agreg #SP #mers Nouvelle France industrielle : un plan Navires écologiques pour soutenir la filière navale http://t.co/pNRYIiQArd @fabricea',VALORISATION
'L’inclusion financière est très importante si nous voulons atteindre un développement durable @UA #open #Fin4ag14',VALORISATION
'#ecologie #Colterr Parcs naturels régionaux: douze projets pour innover dans les territoires ruraux» Article localtis http://t.co/Xh5wFTzMDi',VALORISATION
'Le mouvement est mondial : \"+ de 200 villes renforcent leur résilience face au changement climatique\" http://t.co/Zjs0fzIF4t #climat',VALORISATION
'La #Suède est tellement bonne en #recyclage qu\'elle est obligée d\'importer des déch... | via @InfoGreen_Lux http://t.co/8UZLUCBjzv',VALORISATION
'Un écosystème #mobile pour améliorer #santé & #nutrition des mères et de leurs #enfants en #Afrique @GemaltoFrance  http://t.co/P2x4idCpAq',VALORISATION
'Plus de 200 #villes renforcent leur résilience face au changement climatique http://t.co/KNh8EfFDn9 via @actuenviro',VALORISATION
'Nouvelle France industrielle : un plan Navires écologiques pour soutenir la filière navale : http://t.co/GKmi8gpFn9',VALORISATION
'Mary Robinson nommée envoyée spéciale de l\'ONU pour le changement climatique http://t.co/UcNQCOON4R via @ladh',VALORISATION
'Loire-Atlantique : des agriculteurs du pays d\'Ancenis s\'engagent pour la #biodiversité. Comme qui c\'est possible... http://t.co/swNL3xM0qb',ACCORD
'[Lorraine (Développement Durable)] Polémique autour du riz doré http://t.co/DGnadEeL13',DESACCORD
'La filière forêt-bois pourra contribuer à hauteur de 20\% au PIB national du Gabon  http://t.co/xFBue52qU3 #ecologie Mediaterre',VALORISATION
'Déjà plus de 215 tonnes d\'emballages plastiques interdits saisies au Cameroun  http://t.co/St0w0GdM51 #ecologie Mediaterre',DESACCORD
'La Conférence d\'ancrage du Partenariat pour les Forêts du Bassin du Congo programmée  http://t.co/DruOhIjB4u #ecologie Mediaterre',VALORISATION
'Enrichir des projets pédagogiques autour de la biodiversité et des pays du Sud grâce au site de l\' @ird_fr http://t.co/tRJf7FIaZJ',VALORISATION
'RT @EVEATourisme: «Agir pour un Tourisme Responsable», Julien Buot,applique les principes DD au secteur du voyage http://t.co/Dqm8jfx8P5',VALORISATION
'Plus de 200 villes renforcent leur résilience face au #changementclimatique http://t.co/Oxs0u06jCJ via @actuenviro',VALORISATION
'Nairobi: les leaders de la Fij et la Faj appellent les journalistes africains à s\'interresser davantage aux effets du changement climatique',VALORISATION
'Le Collectif des festivals engagés pour le développement durable et solidaire en Bretagne » Culture Zàtous Bretagne http://t.co/k9TFfzrkdu',VALORISATION
'Ben voyons... Rupert Murdoch trouve que l\'on en fait trop sur le changement climatique http://t.co/KwHiQIp6wc via @HuffPostPol',DEPLAISIR
'@Tsahal_IDF la seule victoire du Hamas est d\'avoir pété sa propre centrale électrique ...  Ha , les cons ?',MEPRIS
'Nouvelle France industrielle : un plan Navires écologiques pour soutenir la filière navale | @scoopit http://t.co/rFa9pyOc2e',VALORISATION
'@holyhologram @Docteur_Bio Meilleure montre à énergie solaire du marché. La nuit pose juste problème :/',DEVALORISATION
'Un groupe écologiste s\'inquiète du sort des parcs nationaux http://t.co/WXQwqxjdKL via @lp_lapresse',PEUR
'.@JunckerEU : les #énergies renouvelables sont indispensables pour \"avoir demain des avantages compétitifs constants\"',VALORISATION
'Un rapport sur le potentiel de #covoiturage pour domicile-travail de @ecologiEnergie (pas encore lu...) http://t.co/sGl9bPlZMS',VALORISATION
'#ecologie Les négociations sur le climat sont reparties du bon pied http://t.co/5Z7ajeZvxA',VALORISATION
'Plan #Navires #écologiques pour soutenir la filière navale http://t.co/Qc98RHhiCs',VALORISATION
'L’UE somme les Etats d’optimiser les dépenses en faveur des #ENR | Quelle Energie : Le magazine http://t.co/lwQexEcrGW',VALORISATION
'L\'automate pour déchets électronique est une idée innovante que nous avions déjà repéré au japon qui proposait un... http://t.co/rPEPpqfBFk',VALORISATION
'En Australie et aux Etats-Unis, des moutons torturés pour produire de la laine  http://t.co/KwBSxuwZ6a',DEVALORISATION
'@lookmavideo @TFBFR un bébé Gazaoui, tout l\'monde s\'en tape #palestine #gaza #PalestineLibre #FreePalestine #FreeGaza #umps #rt #ecologie',DEVALORISATION
'4 conseils écolo pour vivre plus longtemps http://t.co/y5FZG4Wo7k',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique | @scoopit http://t.co/RlmogydlRe',VALORISATION
'Quid sur les meilleurs produits écologiques http://t.co/IyTmEz7sL0',VALORISATION
'@VilledeGrenoble + de 200 villes luttent contre le #changementclimatique Et nous ? http://t.co/gCMEmdaZhV @Actuenviro http://t.co/OVNjieZiaE',DESACCORD
'RT @Loi_1901: Fontaine-Daniel : une si belle #histoire http://t.co/wIRMqiDCgE #Mayenne #villageprefere #utopie #ecologie #social',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique - http://t.co/pYcW4GjIgZ',VALORISATION
'+ de 200 villes renforcent leur résilience face au changement #climatique (pourrait coûter près de 4 Mds$ d\'ici 2030) http://t.co/72k8adHZO1',VALORISATION
'Polluer plus pour protester contre la politique écologique d\'Obama: Les chauffeurs de camion américains ont la... http://t.co/RKJ0zHSeA0',DESACCORD
'Restaurer le bon état écologique et compenser les pressions sur la biodiversité',VALORISATION
'Merci @WWWCDORG pour RT Fontaine-Daniel : une si belle #histoire http://t.co/xQe1zk9vHl #Mayenne #villageprefere #utopie #ecologie #social',SATISFACTION
'100 solutions pour changer de société  http://t.co/jFBWFnvFIx',VALORISATION
'#fieldrecording Artistes, chercheurs et amateurs : ils mettent la beauté du monde sur écoute   http://t.co/qaBtdh4TqX  via @terraeco',VALORISATION
'#biodiversité Au milieu de la Loire, des oiseaux migrateurs sont menacés par l’activité humaine http://t.co/J6UGIrgVnT',PEUR
'#biodiversité Concordia : le renflouement risque de menacer la vie sous-marine http://t.co/vqzlSm3eXI',PEUR
'FDP qui me réveille à 11h20 pour me proposer d\'installer des panneaux solaires putain mais FDP',MEPRIS
'Les #énergiesrenouvelables dans les îles : clés du succès - http://t.co/luAzmcYYk6',VALORISATION
'Pour la protection de votre habitat ou commerce et l\'éloignement écologique et efficace des nuisibles, installez... http://t.co/F8valTLENC',VALORISATION
'#Agriculture. Des éleveurs s\'engagent pour la #biodiversité | http://t.co/L9bk6PGdui',VALORISATION
'3/4 \"..de remise écologique , de reprises où il faut bac+5 pour comprendre comment elles s\'appliquent,et toutes ces conneries! Le résultat ?',MEPRIS
'S1 2014: 2-B Energy, une société néerlandaise soutenue par @trufflecapital  leve  26,5 M€ http://t.co/qN9wi4tAMi',VALORISATION
'Biocarma 2 vise à développer un bioéthanol à base de déchet de bois !  #Centrale #Lille #biocarburant #developpement #durable',VALORISATION
'RT @edykristella2: Fo réduire ls coûts d\'infrastructures et réduire les risques liés au changement climatique #open #fin4ag14',VALORISATION
'#ecologie EcoJardin gagne du terrain http://t.co/ELObnByImH',VALORISATION
'SGNU Ban Ki-moon a annoncé hier la nomination de #MaryRobinson comme Envoyée Spéciale pour le Changement Climatique. http://t.co/4dpNtGv71X',ACCORD
'#biodiversité: les #baleines sont essentielles aux écosystèmes océaniques. ça tombe bien, les Japonais les déciment! http://t.co/6UuVY2aTrd',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique http://t.co/rFm4VSrfG7',VALORISATION
'Quand la permaculture crée des jardins-forêts comestibles... - http://t.co/bpEcNJ541v #Environnement #Biodiversité #Ecologie #Agriculture',VALORISATION
'RT @georgesBakang: EDF reçoit le feu vert du Cmr pr construire une centrale hydroélectrique http://t.co/uVB7aL9l6D #ActualitéEconomique',VALORISATION
'La sardine, l\'un des poissons les plus en danger en Méditerranée | @scoopit http://t.co/HSFLGFcBy7 #Biodiversité #Pêche #Méditerranée',PEUR
'Des mouches au secours des abeilles | @scoopit via @CultureApi http://t.co/CB53nGk5id #Biodiversité #Insectes #Ecologie #Environnement',PEUR
'Le changement est en marche ! #ecologie #economie #nouvellevie les industrielle ne vont pas aimé :) http://t.co/koK8UC31Yu',DEVALORISATION
'Protection de la planète : 10 bonnes idées pour s\'impliquer http://t.co/fsYCB7Xna5  #ecologie #Environnement via @bioaddict',VALORISATION
'En Australie, des moutons torturés pour produire de la laine...de quoi vérifier à deux fois ses étiquettes http://t.co/zt0y9rE9Ho',DEVALORISATION
'Samothrace, un petit «miracle» de la biodiversité. http://t.co/ULne7XVjy5',VALORISATION
'Ban Ki-moon nomme Mary Robinson Envoyée spéciale pour les changements climatiques  http://t.co/QwzTFBVpwu #ecologie Mediaterre',VALORISATION
'Innovation en agriculture pour la protection des eaux souterraines et de la biodiversité - Eau au débat http://t.co/dxJ6MB5XuW',VALORISATION
'Le Muséum national d\'histoire naturelle : l\'excellence française en matière de biodiversité - Eau au débat http://t.co/7K4R3tP9Js',VALORISATION
'A Beynat en Corrèze, la colère souffle sur le projet d\'implantation de 10 éoliennes : http://t.co/nJ88Zgs9wl',COLERE
'#ecologie Transports : le canal Seine-Nord, un canal de croissance pour l\'avenir http://t.co/cnkfQknCAf',VALORISATION
'CDC Climat va financer les projets d’efficacité énergétique des industriels (Premium) http://t.co/UXEFuWlc9z #ecologie GreenUnivers',VALORISATION
'Entretien avec Hervé Le Treut – Comprendre et mieux anticiper le changement climatique | Labyrinthe http://t.co/cAFaw4kD0f',VALORISATION
'MT @UJFGrenoble les domaines scientifiques représentés : Physique, glaciologie, environnement, écologie alpine, biodiversité, bravo !',SATISFACTION
'Merci @savinanne Fontaine-Daniel : une si belle #histoire http://t.co/IjKWpBfvAn #Mayenne #villageprefere #utopie #ecologie #social',SATISFACTION
'Nouvelle France industrielle : un plan Navires écologiques pour soutenir la filière navale http://t.co/TomBaTmzCq',VALORISATION
'Cantal - Après avoir détruit nos vallées avec des barrages, ils détruisent les montagnes avec des éoliennes ! (vidéo) http://t.co/KaYEn30ZU1',DEVALORISATION
'Pour le patron de Nestlé, l\'urgence, ce n\'est pas le changement climatique, mais l\'accès à l\'eau. http://t.co/N8aN0ARcd6',PEUR
'L\'eau ferrugineuse, oui, les écologistes, non ! http://t.co/g8TlKi6VWo',COLERE
'L’écologie, oui! Les écolos, non! Une saine lecture pour tous les #contribuables 68pages 3.50€ http://t.co/E2MAiFCG3n http://t.co/pcNRTtHwiI',COLERE
'Le projet \" Sanya Kagni \" pour promouvoir l\'eau et l\'assainissement en milieu rural au Burkina  http://t.co/MBasmAwRL3 #ecologie Mediaterre',VALORISATION
'@Pastroptot @phcouillard l\'hydroelectricite vaut plus cher pcq plus verte que gaz et charbon',DEVALORISATION
'C’est dans le développement d’un ensemble cohérent, différenciant et durable que toute stratégie peut être efficace',VALORISATION
'@MattSalehh @Neila l énergie bin l hydroélectrique ça marche pas mal du tout ah oui mais areva vendra plus son mox merde.',COLERE
'@000Vince @Europe_EnR @loupdmer @ailespourlouest #nuisible dites vous? C\'est comique car la terminologie est obsolète en écologie! #NDDL',MEPRIS
'Consommez écologique : faits et gestes - Néoplanète http://t.co/8jLaLJARnD',VALORISATION
'@000Vince @Europe_EnR @loupdmer @ailespourlouest moi je trouve qu\'il y a des écologistes nuisibles @Patbertu',MEPRIS
'Alstom va construire une centrale solaire thermodynamique à concentration estimée à 450 milliards... http://t.co/UwioLVmnFX #Energie',VALORISATION
'Changements saisonniers anormaux, maladies et pluies inhabituelles affectent le quotidien des Sri Lankais => http://t.co/YDMMfAlOWG',DEVALORISATION
'Dans le monde, plus de 200 villes mettent en place des protections pour prévenir risques du #changementclimatique  http://t.co/qtHgmpgj5y',VALORISATION
'(2/2) les écologistes que nous sommes combattront sans relâche tout ce qui sera contraire aux valeurs écolos. #potec #juncker',DEVALORISATION
'@GroupeCarrefour agit pour réduire les émissions de GES. #Biodiversité, #déchets… notre engagement #COP21 ! http://t.co/UHAZcVGVmm',VALORISATION
'Loup : Dysfonctionnement inacceptable du Parc National des Ecrins http://t.co/KgCr9t7Xnf',DESACCORD
'Vitality de VitalNutrition est une synergie d\'ingrédients naturels et biologiques respectueuse de l\'écologie. Par... http://t.co/UU79tmBJIf',VALORISATION
'Mary Robinson nommée envoyée spéciale de l\'ONU pour le changement climatique - RTL info http://t.co/uBwFciU3li #Rwanda #RDC #RwOT',ACCORD
'Performante, écologique et facile à poser, la solution Jetfib’ouate isole les combles perdus http://t.co/RUixXU35Ja http://t.co/Dl9sBjVyKB',VALORISATION
'@AXA #recrute online: « un écosystème digital complet pour faciliter la rencontre avec les #candidats. » http://t.co/yCxADWpDbB',VALORISATION
'Le #vélo est en carton, ultra résistant, peu cher et écologique http://t.co/joCPcFYcwg via @Reporterre',VALORISATION
'Sympa ces leçons sur l\'écologie par @Paris mais qui n\'assure pas en termes de gestions des poubelles publiques.',VALORISATION
'Salut @ludovic_deluna, missions: développer l\'écosystème #innovation, conseil stratégique pour #Startup et introducteur eco pour #corporate.',VALORISATION
'Autobus et autocars ont le vent en poupe : http://t.co/BCHlytPeDt',VALORISATION
'@EDFofficiel reçoit l\'approbation du gouvernement pour la construction d\'une centrale #électrique -http://t.co/JifL29suM1 #hydroelectrique',ACCORD
'Europe Ecologie espère que Jean-Claude Junker favorisera une Europe durable http://t.co/X4BtuWrFB3',VALORISATION
'ENERGIE L’autoconsommation au secours de la filière solaire  http://t.co/TxJeKArKWm http://t.co/6UntnlCRSL',PEUR
'Mediaterre - Langue de Barbarie : un environnementaliste alerte sur les risques liés aux déchets plastiques: L... http://t.co/nvZpuqS7eU',PEUR
'La filière navale se dote de navires #écologiques http://t.co/scBZXOFy5q',VALORISATION
'#ForêtModèle Urbón concilie la gestion du bétail et la #conservation de la #biodiversité | http://t.co/GvAyMcRAYb @medmodelforest',VALORISATION
'Les transports : premier secteur engagé pour la mixité des métiers  http://t.co/WzMVGPFatC #ecologie Mediaterre',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique  http://t.co/57UC4wfgDs #ecologie Mediaterre',VALORISATION
'Langue de Barbarie : un environnementaliste alerte sur les risques liés aux déchets plastiques  http://t.co/1HkpKsDTgd #ecologie Mediaterre',PEUR
'Plus de 200 villes se mobilisent pour faire face au changement #climatique http://t.co/6KDUDhw9y7 #environnement',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique: Pour atténuer les imp... http://t.co/Z3qiPi7tLP #DevDurable',VALORISATION
'Langue de Barbarie : un environnementaliste alerte sur les risques liés aux déchets plastiques: Le... http://t.co/DScU1Kc1Ep #DevDurable',PEUR
'Langue de Barbarie : un environnementaliste alerte sur les risques liés aux déchets plastiques http://t.co/ikAJyRk1us #QCeco',PEUR
'Lutter contre le changement #climatique grâce aux #traditions locales dans l\'Arctique et le Grand nord http://t.co/2h5lYuB1Vt #science4peace',VALORISATION
'Nouvelle France industrielle : pour une relance des #EnR - http://t.co/OUcYCRRgCt',VALORISATION
'L\'Ademe lance l\'appel à candidatures pour les prix Entreprises  et  Environnement 2014: Aujourd\'hui... http://t.co/4RRDWfq9ws #écologie',VALORISATION
'@r00t_me Chercheur en écologie. Si pour vous c\'est ça \"réagir comme Monsanto\", \'faut s\'inquiéter. C\'est avec les faits que vous avez un pb.',PEUR
'M. @Heurtel, comment atteindrons-nous la cible? Nous sommes inquiets! #AiresProtégées #biodiversité http://t.co/2a4LDCIvl5 #polqc #assnat',PEUR
'Société, écologie et beauté au programme de Clés http://t.co/AztXgNL1j4',VALORISATION
'Dans l\'Indre, #EELV se lance aux Sénatoriales avec Pierre Morizet http://t.co/RpCUhFoF0f',VALORISATION
'@Europe1 et des pédales pour faire avancer l\'avion vive l\'aviation écologique !!',VALORISATION
'Rudologue, éco-concepteur et 8 autres métiers méconnus du #DD sont à l’honneur dans cet article de @Youphil http://t.co/JG5JPu00Nd',VALORISATION
'Bravo! RT @EspacePourLaVie: #MardiDD : le rapport de développement durable 2011-2013 est en ligne sur notre site web: http://t.co/UMET0PPaaT',SATISFACTION
'#DD #entreprises | 3 étapes pour financer vos opérations ou équipements liés au développement durable http://t.co/Bbtqngb9aa',VALORISATION
'Intégrité écologique des aires protégées de plus en plus menacée au Canada http://t.co/xt4HQyyaBG via @cpaws #environnement @ParcsCanada',PEUR
'#Reportage @flotauto : #Flottes des TPE,  #PME et #collectivités : initiatives vertes et efficaces |  http://t.co/sp7VSvZxvD',VALORISATION
'Ségolène Royal : \'Ne plus subir, mais anticiper et s’organiser \" #inondation\' (via @ecologiEnergie) http://t.co/ZTb2GiHYFS',VALORISATION
'Nouveaux tableaux : 2 m de hauteur, 14 m de long, 27 cellules électriques : un chantier électrique colossal ! http://t.co/liLL5z18zj',VALORISATION
'#ecologie Concordia : le maire de Bastia alerte Royal http://t.co/WuS4H6Eokt',PEUR
'#Biodiversité : Victimes de la route les #serpents disparaissent  http://t.co/B5SrzzJDk1',DEVALORISATION
'.@KaterinaOblomov pas d\'accord, ça c\'est la définition d\'un ministre socialiste ou écologiste',DESACCORD
'#Conduit_lumière pour #éclairage #écologique - Construire ma maison - Mozilla Firefox http://t.co/1Fggxe9Bau ^B http://t.co/L03Wev0BHn',VALORISATION
'100 solutions pour changer de société. Le classement des startups utiles. http://t.co/Qpom1f1pOF',VALORISATION
'RT @NatureObsession: Obsolescence programmée, quand l\'écologie affronte l\'économie: Sous le terme obsolescence p... http://t.co/NOShcCsceU ',DESACCORD
'#badbuzz RT: Un lion en cage, un singe et des serpents: une soirée cirque qui passe mal au Stamp #Waterloo #Gaia http://t.co/BKXuxSFOgk',DEPLAISIR
'@Muriel_F_Pacani @ledauphine  Un excellent article de Néoplanète sur l\'incompétence de notre ministre de l\'écologie http://t.co/nfkWYHlsFH …',MEPRIS
'#Ban_Ki_moon a annoncé hier, le 14 juillet, la nomination de #MaryRobinson comme son Envoyée Spéciale pour le #Changement_Climatique.',ACCORD
'#Produits #BTP #Bâtiment Construire des maisons 100 \% écologiques en 4 mois http://t.co/aV4nPJ4dTD',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique | @scoopit via @nereaustephane http://t.co/wdvrNn0WEp',VALORISATION
'Le camping collaboratif, nouvelle façon de passer des vacances économiques et écologiques http://t.co/agUqMzbZUS #Tourisme #Vacances',VALORISATION
'#Chantiers #TravauxPublics Construire des maisons 100 \% écologiques en 4 mois http://t.co/aV4nPJ4dTD',VALORISATION
'La crainte de pollution agricole et industrielle de l’eau du robinet coûte 300 millions d’euros par an aux ménages http://t.co/LWUPKAWkg5',PEUR
'Alger. Les déboires d’une association écologique au Jardin d’Essais http://t.co/wQMLP3pn7M #Algérie',DEPLAISIR
'Un plan Navires écologiques pour soutenir la filière navale : http://t.co/yH9Bjig6hj',VALORISATION
'@BarackObama (Politique que je considère, bien sûr, trop laxiste face à la question de l\'écologie)',VALORISATION
'Écoquartiers : Rouen pionnière avec un financement inédit  #urbanisme #amenagement #logementsocial #HLM #immoobilier http://t.co/kD48fHL1uN',VALORISATION
'Contribuer à la lutte contre le changement climatique, optimiser la gestion des déchets & offrir à ns clients des solutions éco responsables',VALORISATION
'@Fiatcosy @MaitreLena @Maitre_Eolas J\'écris justement un truc sur la surmortalité d\'espèces protégées suite à une pollution routière #Hips',VALORISATION
'#Écologie: Un #arbre à noix capable de #fertiliser les terres arides ! http://t.co/FcSHB4bL7S http://t.co/U105UNGRXy',VALORISATION
'Construire des maisons 100 \% écologiques en 4 mois http://t.co/wSfm4nZCzr',VALORISATION
'Vient de sortir: L’écologie, oui ! Les écolos, non ! (Les Enquêtes du contribuable) http://t.co/nTAdvmwfDo',COLERE
'« Les gens n’imaginent pas l’impact visuel cumulé des éoliennes »: La Fondation suisse pour la protection du p... http://t.co/3TnSCygu0u',VALORISATION
'Plus de 200 #villes renforcent leur #résilience face au changement climatique : http://t.co/GmRqGbRyvZ',VALORISATION
'@TheArchaicMuse Je ferai en sorte que ces espèces soient protégées et respectées comme les vaches sacrées.',VALORISATION
'#biodiversité Les vacanciers invités à nettoyer la nature et devenir des éco-héros http://t.co/jWkgxmazvD',VALORISATION
'\"Rhome for Dencity\", le projet qui a fait triompher l\'Italie au Solar Décathlon: L\'équipe italienne... http://t.co/ycmqaqRqJ9 #écologie',VALORISATION
'#DirectAN Eva SAS(EELV) regrette le silence total de Hollande sur l\'écologie le 14 juillet #Sansblague #WhatASurprise',TRISTESSE
'Luxembourg: Sensibilisation aux abeilles et à la biodiversité: http://t.co/v3YrSiYPOQ',VALORISATION
'@LaurencePache oui. Les citoyens sont pris pour des pions et l\'environnement pour une variable. L\'écologie pour faire joli *village fleuri*',MEPRIS
'Une catastrophe écologique sous-estimée : la pénurie de sable...!  http://t.co/BbTfdZI9JL #AFP [via @AFPgraphics ] #env #conso',PEUR
'Efficacité énergétique : la CDC lance un programme d\'investissement pour les énergo-intensifs: Mard... http://t.co/DFKqAA6n1I #écologie',VALORISATION
'Protection de la biodiversité : nouvelle entorse à la préservation des espaces http://t.co/miTnqcHBfl',DEVALORISATION
'Des citoyens tentent d\'empêcher une coupe massive d\'arbres http://t.co/aEeCAcg2RZ #écologie #résistance',DESACCORD
'À ne pas manquer cet été dans #MercierEst : #culture #cinéma #biodiversité #histoire #sorties http://t.co/JRL9AIlFxQ',VALORISATION
'Un bar de Waterloo s\'attire les foudres de Gaia - 7SUR7.be http://t.co/atN4QtLm4V via @7sur7',COLERE
'#biodiversité Les subventions au carburant dopent la pêche au grand large http://t.co/WjqwR45TI0',VALORISATION
'#ecologie Les consommateurs des pays en développement se mettent au vert http://t.co/df4qDXN8Pb',VALORISATION
'L\'énergie renouvelable c\'est du bon sens et ce serait encore une bonne chose... http://t.co/mNFnPAhrVQ. Pas de miracle sans nos centrales !',VALORISATION
'#BTP #Durable #DD #Ecologie Lyon couronnée \"ville de demain 2014\" http://t.co/uv80cDPH0F',VALORISATION
'Volkswagen va investir 900 millions dans la fabrication d\'un SUV hybride - LaPresse.ca | @scoopit http://t.co/VjXVAql10n',VALORISATION
'L’#hydroélectricité du Canada : une ressource importante pour la sécurité énergétique et réduire les émissions GES.  http://t.co/9u7kUBsJn0',VALORISATION
'#France - La ministre de l’ #Ecologie, du Développement durable lance une stratégie de prévention des #inondations http://t.co/WmYkqdYLyz',VALORISATION
'#biodiversité Le protocole de Nagoya entrera en vigueur le 12 octobre. http://t.co/gUE87a0zVA',ACCORD
'Veille scientifique et technique sur la Nature en Ville bulletin avril-juin 2014 | Nature en ville et Biodiversité http://t.co/x0ZjR61KpW',VALORISATION
'L’#UE somme les Etats d’optimiser les #dépenses en faveur des #ENR http://t.co/9TvpgL5QRv',INSATISFACTION
'Les énergies renouvelables dans les îles : clés du succès #ENR_iles http://t.co/8mlEm0DeQj',VALORISATION
'Angela Merkel salue l\'initiative fcse en matière de transition énergétique http://t.co/NRTu4HVbpP',VALORISATION
'#Mayenne : #Lafarge et #Pigeon optent pour une plateforme écologique http://t.co/QHexnGlbxg via @sharethis',VALORISATION
'a envie de prendre un bain. Et comme ce n\'est pas très écologique, ne prendra pas de douche pendant une semaine pour compenser.',MEPRIS
'@melenchonactu Vive la TVA avec #revenudebase, elle fera ENFIN payer les importations à + juste prix !! http://t.co/xPp2dEi9nY',VALORISATION
'Préservation de la biodiversité  des abeilles: Découverte du ruchet  pour les jeunes du 18e à l’occasion de la... http://t.co/YsJNiIPGKR',VALORISATION
'Un groupe écologiste s’inquiète du sort des parcs nationaux http://t.co/4MGBPTi14I #polican #SNPC',PEUR
'Cette capsule suisse pour machine nespresso est un vrai bijou [mycoffeestar] et écologique #Horlogerie #café #colis reçu',VALORISATION
'Acheminement du Concordia : les Corses alertent Royal sur les risques de pollution: Des centaines de technicie... http://t.co/1joHXkS7hz',PEUR
'@Vieuxreac_ @RoyalSegolene incarne 1000 fois + l\'écologie que cette incompétente prise comme quota !',COLERE
'Un républicain a fait interdire la reconnaissance de la science sur le changement climatique par le Pentagone... http://t.co/kicATNc7gc',DESACCORD
'Alger. Les déboires d\'une association écologique au Jardin d\'Essais http://t.co/YC31bBhrz2 via @sharethis',MEPRIS
'Victimes de la route les serpents disparaissent - http://t.co/QPsWJJMGII #Biodiversité #Animaux #Serpents #Ecologie #Environnement',PEUR
'Les carrés rouges sur la carte représentent la surface nécessaire pour exploiter l\'énergie solaire et couvrir les... http://t.co/papGKejE1V',VALORISATION
'#biodiversité Un nouveau dinosaure chinois doté d\'une longue queue à plumes http://t.co/RocxvCzST3',VALORISATION
'[saladetomatesoignons] Compensation écologique vs zone humide a défendre http://t.co/LT9JdgjN4S',VALORISATION
'“@EAUInfo: Le Ministère de l\'Ecologie présente sa nouvelle stratégie face aux risques d\'inondation http://t.co/rgs9QvlBEv le Var concerné !',VALORISATION
'On devrait tuer tout les pigeons je vois pas en quoi ils sont utiles à l\'écosystème. ..',DEVALORISATION
